Id,SalePrice
2735,134359.48429246404
2736,133835.1836545642
2737,121217.04561399459
2738,139717.92539197582
2739,155392.2398704396
2740,141164.15376635126
2741,139000.7932976476
2742,145183.11833542012
2743,154298.31352453606
2744,159331.96364111538
2745,139264.61978943204
2746,139554.49906989397
2747,138567.17166276704
2748,121195.48182724704
2749,124889.45691394285
2750,128892.26627837533
2751,137173.71420683706
2752,187326.8929884381
2753,138485.9736510682
2754,230205.22903468792
2755,136270.53351505546
2756,102939.71043661416
2757,71802.6102698666
2758,98591.6756752444
2759,156125.87532871318
2760,116235.50237835245
2761,140983.67401995292
2762,145760.88854817938
2763,183611.08786617566
2764,143854.04182492092
2765,302544.65877256315
2766,128043.60936543572
2767,85698.26220697579
2768,129977.73031900787
2769,131880.45348465265
2770,138468.1261584249
2771,106317.40409906031
2772,111179.30818755296
2773,159330.1008984239
2774,145970.7573443262
2775,111995.3367507341
2776,140160.00725772796
2777,138076.0891360867
2778,110657.65083373278
2779,116844.26591272894
2780,97333.03433481255
2781,100723.8489629541
2782,97850.0419742098
2783,95983.6317347152
2784,118748.71896618181
2785,137606.03034799668
2786,74533.10337922278
2787,123993.68634280779
2788,75923.05889480212
2789,171834.42778719036
2790,96040.40174989095
2791,109799.76845434331
2792,56510.866569472615
2793,153961.21252954495
2794,94266.11798946054
2795,119864.16368194712
2796,100407.35130434997
2797,217345.636618172
2798,102920.77338467028
2799,112679.51904626498
2800,69916.85942071417
2801,111654.298602194
2802,122765.68702601598
2803,178652.4950082268
2804,127774.8733063197
2805,97977.22497692674
2806,88412.0530793692
2807,165686.92890598078
2808,141673.3722723946
2809,132875.55038115225
2810,123656.27075283634
2811,152155.81517304844
2812,167225.82822628616
2813,162162.37216862565
2814,165249.11319486276
2815,95675.12055822766
2816,231618.73440677786
2817,144094.24531629327
2818,136122.71643632124
2819,162578.3459341761
2820,132833.35907720157
2821,102992.0988181616
2822,190755.61122120326
2823,382507.01523078635
2824,182221.99894471778
2825,143095.08266521821
2826,136072.75688909416
2827,141077.74346076237
2828,222241.58005700266
2829,216025.78763638536
2830,235096.66041435572
2831,166246.52868019848
2832,255475.4772608187
2833,299369.8999075169
2834,225513.7398481603
2835,216471.67495556112
2836,189936.2965674591
2837,152300.12323053996
2838,152150.2479090118
2839,169034.09634815028
2840,207104.97184147127
2841,201975.56634517817
2842,224808.26063116416
2843,151000.49959276026
2844,171333.49321617055
2845,131505.49073678823
2846,207106.83854815195
2847,203477.98687775747
2848,213170.05566701884
2849,198697.90424768694
2850,275575.0289995366
2851,213808.32272543065
2852,236596.44854002574
2853,230005.10758530206
2854,138356.16430557045
2855,202075.65566827336
2856,204829.7577765729
2857,187554.8200781798
2858,211558.41386170685
2859,108042.91795388168
2860,127842.08636700467
2861,123327.06097671171
2862,183968.69282231317
2863,134082.78370430644
2864,246606.63470666637
2865,145459.15277147997
2866,149261.02703404753
2867,103288.82053567433
2868,97894.18151780141
2869,97077.33184804714
2870,112043.39681003115
2871,80850.89620875216
2872,60483.25608230978
2873,99026.96692941118
2874,138627.2986239935
2875,112987.47422733982
2876,160709.80016205937
2877,151206.18466919946
2878,160907.5696705562
2879,132912.18209823966
2880,103765.82512052478
2881,146001.55081107316
2882,166642.70852911723
2883,189731.29605380524
2884,190551.90328398425
2885,184296.3508443579
2886,226052.53403981
2887,96157.99795037597
2888,140347.01770424785
2889,63256.664643791046
2890,85842.92347264526
2891,136186.87140624836
2892,45562.49594425828
2893,68169.59099276882
2894,58277.62199382799
2895,329153.9315102434
2896,278604.02770490997
2897,203562.02611803927
2898,152162.99941315057
2899,203474.52991864644
2900,161922.240948312
2901,216683.96575563165
2902,189242.87509065794
2903,324834.3122718791
2904,353793.22259452584
2905,83648.24610457363
2906,197142.14612691113
2907,109817.5226271477
2908,132427.2534377197
2909,151243.46062011045
2910,81843.64324780446
2911,85924.48405603347
2912,143235.10891525503
2913,82352.54120248598
2914,81936.92388868103
2915,89734.82882004199
2916,84212.5331409363
2917,170904.43408403773
2918,120876.76502425938
2919,222954.88648671933
